path,dataset_name
coco/0_real/000000361738.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01149.png,CNNSpot
gaugan/0_real/000000130566.png,CNNSpot_test
whichfaceisreal/0_real/00457.jpeg,CNNSpot_test
coco/0_real/000000011697.jpg,Universal_Fake_Detect
progan/boat/0_real/00991.png,CNNSpot
deepfake/0_real/420_0566.png,CNNSpot_test
whichfaceisreal/0_real/00148.jpeg,CNNSpot_test
coco/0_real/000000196558.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00510.png,CNNSpot_test
coco/0_real/000000245953.jpg,Universal_Fake_Detect
progan/person/0_real/00787.png,CNNSpot
coco/0_real/000000246841.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00178.png,CNNSpot
progan/bicycle/0_real/00708.png,CNNSpot
stylegan2/car/0_real/00703.png,CNNSpot_test
laion/0_real/yyrtmboyuo.jpg,Universal_Fake_Detect
progan/bicycle/0_real/10890.png,CNNSpot_test
coco/0_real/000000569774.jpg,Universal_Fake_Detect
coco/0_real/000000368671.jpg,Universal_Fake_Detect
biggan/0_real/286--n02125311_2083.png,CNNSpot_test
crn/0_real/00100511.png,CNNSpot_test
laion/0_real/qgkzujpyka.jpg,Universal_Fake_Detect
progan/dog/0_real/00191.png,CNNSpot
progan/bus/0_real/08071.png,CNNSpot_test
progan/bicycle/0_real/09346.png,CNNSpot_test
progan/sofa/0_real/14005.png,CNNSpot_test
progan/airplane/0_real/01100.png,CNNSpot
progan/bicycle/0_real/00647.png,CNNSpot
coco/0_real/000000557869.jpg,Universal_Fake_Detect
progan/diningtable/0_real/01178.png,CNNSpot
progan/sheep/0_real/13761.png,CNNSpot_test
progan/tvmonitor/0_real/04991.png,CNNSpot_test
laion/0_real/gmeufzjqxw.jpg,Universal_Fake_Detect
progan/cat/0_real/00516.png,CNNSpot
coco/0_real/000000363991.jpg,Universal_Fake_Detect
coco_val/0_real/000000401991.jpg,Universal_Fake_Detect
progan/bottle/0_real/00380.png,CNNSpot
progan/chair/0_real/00574.png,CNNSpot
coco/0_real/000000051943.jpg,Universal_Fake_Detect
coco/0_real/000000242897.jpg,Universal_Fake_Detect
progan/cow/0_real/06930.png,CNNSpot_test
coco/0_real/000000277630.jpg,Universal_Fake_Detect
crn/0_real/00100267.png,CNNSpot_test
progan/sofa/0_real/00553.png,CNNSpot
coco/0_real/000000038487.jpg,Universal_Fake_Detect
coco/0_real/000000466523.jpg,Universal_Fake_Detect
coco/0_real/000000414285.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00335.png,CNNSpot_test
coco/0_real/000000048442.jpg,Universal_Fake_Detect
progan/chair/0_real/00029.png,CNNSpot
coco/0_real/000000017625.jpg,Universal_Fake_Detect
coco/0_real/000000370388.jpg,Universal_Fake_Detect
coco/0_real/000000486020.jpg,Universal_Fake_Detect
coco/0_real/000000153475.jpg,Universal_Fake_Detect
coco/0_real/000000163679.jpg,Universal_Fake_Detect
coco/0_real/000000172406.jpg,Universal_Fake_Detect
crn/0_real/00100276.png,CNNSpot_test
stylegan/bedroom/0_real/03435.png,CNNSpot_test
coco/0_real/000000183519.jpg,Universal_Fake_Detect
coco/0_real/000000032804.jpg,Universal_Fake_Detect
stylegan/car/0_real/00706.png,CNNSpot_test
stylegan/cat/0_real/02060.png,CNNSpot_test
laion/0_real/tzirqivkgc.jpg,Universal_Fake_Detect
progan/cat/0_real/19957.png,CNNSpot_test
stylegan2/church/0_real/05583.png,CNNSpot_test
coco/0_real/000000190907.jpg,Universal_Fake_Detect
progan/boat/0_real/01309.png,CNNSpot
coco/0_real/000000420827.jpg,Universal_Fake_Detect
progan/sheep/0_real/00610.png,CNNSpot
progan/bicycle/0_real/00166.png,CNNSpot
coco/0_real/000000575274.jpg,Universal_Fake_Detect
imle/0_real/00101004.png,CNNSpot_test
stylegan/cat/0_real/04365.png,CNNSpot_test
coco/0_real/000000396835.jpg,Universal_Fake_Detect
imle/0_real/00100685.png,CNNSpot_test
stylegan/bedroom/0_real/10341.png,CNNSpot_test
coco/0_real/000000212533.jpg,Universal_Fake_Detect
coco/0_real/000000137995.jpg,Universal_Fake_Detect
coco/0_real/000000140730.jpg,Universal_Fake_Detect
stylegan/car/0_real/00012.png,CNNSpot_test
stylegan/car/0_real/00716.png,CNNSpot_test
progan/sofa/0_real/15909.png,CNNSpot_test
coco/0_real/000000286556.jpg,Universal_Fake_Detect
progan/person/0_real/01295.png,CNNSpot
cyclegan/apple/0_real/n07740461_3651_real.png,CNNSpot_test
progan/boat/0_real/00033.png,CNNSpot
progan/bird/0_real/00763.png,CNNSpot
coco/0_real/000000455557.jpg,Universal_Fake_Detect
imle/0_real/00100140.png,CNNSpot_test
stylegan/car/0_real/01044.png,CNNSpot_test
progan/train/0_real/00403.png,CNNSpot
coco/0_real/000000236228.jpg,Universal_Fake_Detect
crn/0_real/00100402.png,CNNSpot_test
progan/tvmonitor/0_real/00708.png,CNNSpot
progan/chair/0_real/00963.png,CNNSpot
progan/cat/0_real/01010.png,CNNSpot
coco/0_real/000000420065.jpg,Universal_Fake_Detect
coco/0_real/000000095774.jpg,Universal_Fake_Detect
biggan/0_real/226--n02105251_8075.png,CNNSpot_test
progan/person/0_real/00549.png,CNNSpot
cyclegan/horse/0_real/n02381460_5500_real.png,CNNSpot_test
stylegan2/horse/0_real/05310.png,CNNSpot_test
coco/0_real/000000042696.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2014-09-11 03:46:00_real.png,CNNSpot_test
coco/0_real/000000412584.jpg,Universal_Fake_Detect
progan/chair/0_real/00309.png,CNNSpot
stylegan2/cat/0_real/04929.png,CNNSpot_test
progan/sofa/0_real/01128.png,CNNSpot
coco/0_real/000000197685.jpg,Universal_Fake_Detect
coco/0_real/000000245426.jpg,Universal_Fake_Detect
crn/0_real/00100526.png,CNNSpot_test
stylegan2/car/0_real/00428.png,CNNSpot_test
coco/0_real/000000175991.jpg,Universal_Fake_Detect
coco/0_real/000000212864.jpg,Universal_Fake_Detect
cyclegan/apple/0_real/n07740461_9010_real.png,CNNSpot_test
coco/0_real/000000439003.jpg,Universal_Fake_Detect
stylegan2/church/0_real/02685.png,CNNSpot_test
coco/0_real/000000157344.jpg,Universal_Fake_Detect
coco/0_real/000000168108.jpg,Universal_Fake_Detect
deepfake/0_real/384_0082.png,CNNSpot_test
progan/dog/0_real/07396.png,CNNSpot
coco/0_real/000000457178.jpg,Universal_Fake_Detect
coco/0_real/000000048284.jpg,Universal_Fake_Detect
progan/chair/0_real/00264.png,CNNSpot
stylegan2/horse/0_real/09412.png,CNNSpot_test
progan/tvmonitor/0_real/00662.png,CNNSpot
coco/0_real/000000180657.jpg,Universal_Fake_Detect
coco/0_real/000000055169.jpg,Universal_Fake_Detect
coco/0_real/000000519376.jpg,Universal_Fake_Detect
coco/0_real/000000083613.jpg,Universal_Fake_Detect
coco/0_real/000000551814.jpg,Universal_Fake_Detect
coco/0_real/000000172627.jpg,Universal_Fake_Detect
coco/0_real/000000318471.jpg,Universal_Fake_Detect
coco/0_real/000000032778.jpg,Universal_Fake_Detect
progan/bus/0_real/01087.png,CNNSpot
progan/tvmonitor/0_real/00448.png,CNNSpot
stylegan2/horse/0_real/05326.png,CNNSpot_test
coco/0_real/000000044204.jpg,Universal_Fake_Detect
progan/car/0_real/12542.png,CNNSpot
progan/sofa/0_real/00537.png,CNNSpot
progan/bottle/0_real/00610.png,CNNSpot
coco/0_real/000000340504.jpg,Universal_Fake_Detect
coco/0_real/000000025668.jpg,Universal_Fake_Detect
progan/airplane/0_real/00000.png,CNNSpot
progan/airplane/0_real/00507.png,CNNSpot
progan/dog/0_real/00301.png,CNNSpot
progan/bicycle/0_real/00848.png,CNNSpot
coco/0_real/000000360779.jpg,Universal_Fake_Detect
coco/0_real/000000555894.jpg,Universal_Fake_Detect
progan/chair/0_real/00552.png,CNNSpot
coco_val/0_real/000000485895.jpg,Universal_Fake_Detect
coco/0_real/000000424927.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00031.png,CNNSpot
coco/0_real/000000002664.jpg,Universal_Fake_Detect
progan/sheep/0_real/01189.png,CNNSpot
whichfaceisreal/0_real/00133.jpeg,CNNSpot_test
progan/motorbike/0_real/01322.png,CNNSpot
coco/0_real/000000467512.jpg,Universal_Fake_Detect
progan/train/0_real/06489.png,CNNSpot
coco_val/0_real/000000089556.jpg,Universal_Fake_Detect
coco/0_real/000000008314.jpg,Universal_Fake_Detect
progan/train/0_real/00038.png,CNNSpot
coco/0_real/000000331724.jpg,Universal_Fake_Detect
progan/sofa/0_real/00704.png,CNNSpot
stylegan2/cat/0_real/08174.png,CNNSpot_test
progan/dog/0_real/13755.png,CNNSpot
coco/0_real/000000547080.jpg,Universal_Fake_Detect
progan/bird/0_real/01239.png,CNNSpot
whichfaceisreal/0_real/00111.jpeg,CNNSpot_test
progan/airplane/0_real/00391.png,CNNSpot
progan/bicycle/0_real/00832.png,CNNSpot
whichfaceisreal/0_real/00211.jpeg,CNNSpot_test
coco/0_real/000000283534.jpg,Universal_Fake_Detect
crn/0_real/00100794.png,CNNSpot_test
progan/car/0_real/00007.png,CNNSpot
coco/0_real/000000498570.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00356.png,CNNSpot
stylegan2/horse/0_real/08734.png,CNNSpot_test
progan/sofa/0_real/00912.png,CNNSpot
coco/0_real/000000094535.jpg,Universal_Fake_Detect
coco/0_real/000000373713.jpg,Universal_Fake_Detect
coco/0_real/000000153871.jpg,Universal_Fake_Detect
coco/0_real/000000190951.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00512.png,CNNSpot
biggan/0_real/461--n02895154_6194.png,CNNSpot_test
coco/0_real/000000191705.jpg,Universal_Fake_Detect
stylegan/cat/0_real/03224.png,CNNSpot_test
progan/diningtable/0_real/00873.png,CNNSpot
progan/tvmonitor/0_real/05779.png,CNNSpot
progan/boat/0_real/00009.png,CNNSpot
coco/0_real/000000179997.jpg,Universal_Fake_Detect
coco/0_real/000000456328.jpg,Universal_Fake_Detect
imle/0_real/00100314.png,CNNSpot_test
coco/0_real/000000467803.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/05318.png,CNNSpot_test
progan/bottle/0_real/01030.png,CNNSpot
coco/0_real/000000362122.jpg,Universal_Fake_Detect
coco/0_real/000000461838.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00069.png,CNNSpot_test
progan/bicycle/0_real/00903.png,CNNSpot
coco/0_real/000000196091.jpg,Universal_Fake_Detect
coco/0_real/000000554952.jpg,Universal_Fake_Detect
coco/0_real/000000387136.jpg,Universal_Fake_Detect
coco/0_real/000000418305.jpg,Universal_Fake_Detect
coco/0_real/000000430885.jpg,Universal_Fake_Detect
coco/0_real/000000575644.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/03693.png,CNNSpot_test
coco/0_real/000000235328.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00607.png,CNNSpot
progan/boat/0_real/01210.png,CNNSpot
coco/0_real/000000106849.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00243.png,CNNSpot
progan/cow/0_real/00751.png,CNNSpot
progan/boat/0_real/00901.png,CNNSpot
coco/0_real/000000379865.jpg,Universal_Fake_Detect
progan/bird/0_real/01039.png,CNNSpot
coco/0_real/000000250706.jpg,Universal_Fake_Detect
coco/0_real/000000292242.jpg,Universal_Fake_Detect
stylegan/car/0_real/01247.png,CNNSpot_test
coco/0_real/000000306611.jpg,Universal_Fake_Detect
coco/0_real/000000196540.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01005.png,CNNSpot
progan/bird/0_real/00555.png,CNNSpot
coco/0_real/000000455767.jpg,Universal_Fake_Detect
coco/0_real/000000247416.jpg,Universal_Fake_Detect
coco/0_real/000000164810.jpg,Universal_Fake_Detect
coco/0_real/000000487783.jpg,Universal_Fake_Detect
coco/0_real/000000109177.jpg,Universal_Fake_Detect
coco/0_real/000000543494.jpg,Universal_Fake_Detect
coco/0_real/000000458338.jpg,Universal_Fake_Detect
progan/cow/0_real/00433.png,CNNSpot
progan/dog/0_real/03294.png,CNNSpot_test
whichfaceisreal/0_real/00410.jpeg,CNNSpot_test
progan/sofa/0_real/10240.png,CNNSpot
coco/0_real/000000010693.jpg,Universal_Fake_Detect
progan/train/0_real/00520.png,CNNSpot
coco/0_real/000000440729.jpg,Universal_Fake_Detect
progan/dog/0_real/00616.png,CNNSpot
coco/0_real/000000353446.jpg,Universal_Fake_Detect
coco/0_real/000000345602.jpg,Universal_Fake_Detect
stargan/0_real/0777.png,CNNSpot_test
coco/0_real/000000295957.jpg,Universal_Fake_Detect
progan/bottle/0_real/00801.png,CNNSpot
progan/cat/0_real/08995.png,CNNSpot_test
coco/0_real/000000353133.jpg,Universal_Fake_Detect
stylegan2/church/0_real/00286.png,CNNSpot_test
coco/0_real/000000067657.jpg,Universal_Fake_Detect
progan/chair/0_real/11735.png,CNNSpot_test
stylegan2/car/0_real/00342.png,CNNSpot_test
stargan/0_real/0364.png,CNNSpot_test
coco/0_real/000000077408.jpg,Universal_Fake_Detect
coco/0_real/000000539016.jpg,Universal_Fake_Detect
stylegan2/church/0_real/02498.png,CNNSpot_test
biggan/0_real/274--n02115913_7253.png,CNNSpot_test
stylegan2/cat/0_real/00849.png,CNNSpot_test
stylegan2/church/0_real/04944.png,CNNSpot_test
imle/0_real/00100928.png,CNNSpot_test
coco/0_real/000000237626.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00052.png,CNNSpot
progan/boat/0_real/01319.png,CNNSpot
coco/0_real/000000350703.jpg,Universal_Fake_Detect
coco/0_real/000000008853.jpg,Universal_Fake_Detect
coco/0_real/000000077155.jpg,Universal_Fake_Detect
coco/0_real/000000306439.jpg,Universal_Fake_Detect
coco/0_real/000000107787.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/08904.png,CNNSpot_test
progan/pottedplant/0_real/00640.png,CNNSpot
stylegan2/cat/0_real/07990.png,CNNSpot_test
stylegan/car/0_real/00306.png,CNNSpot_test
progan/bus/0_real/00444.png,CNNSpot
coco/0_real/000000113205.jpg,Universal_Fake_Detect
coco/0_real/000000157371.jpg,Universal_Fake_Detect
stylegan/car/0_real/00578.png,CNNSpot_test
coco/0_real/000000573875.jpg,Universal_Fake_Detect
progan/cow/0_real/00103.png,CNNSpot
progan/pottedplant/0_real/00881.png,CNNSpot
stargan/0_real/0703.png,CNNSpot_test
coco/0_real/000000435690.jpg,Universal_Fake_Detect
progan/cow/0_real/01097.png,CNNSpot
progan/pottedplant/0_real/01274.png,CNNSpot
coco/0_real/000000371706.jpg,Universal_Fake_Detect
coco/0_real/000000087880.jpg,Universal_Fake_Detect
progan/car/0_real/00284.png,CNNSpot
laion/0_real/guljtnkdnj.jpg,Universal_Fake_Detect
coco/0_real/000000325666.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00339.png,CNNSpot
progan/diningtable/0_real/14444.png,CNNSpot_test
coco/0_real/000000153072.jpg,Universal_Fake_Detect
coco/0_real/000000572000.jpg,Universal_Fake_Detect
coco/0_real/000000124985.jpg,Universal_Fake_Detect
coco/0_real/000000079345.jpg,Universal_Fake_Detect
progan/dog/0_real/00176.png,CNNSpot
cyclegan/apple/0_real/n07740461_350_real.png,CNNSpot_test
coco/0_real/000000550655.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00076.png,CNNSpot
coco/0_real/000000213591.jpg,Universal_Fake_Detect
coco/0_real/000000210791.jpg,Universal_Fake_Detect
coco/0_real/000000558089.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/02903.png,CNNSpot_test
progan/airplane/0_real/00021.png,CNNSpot
coco_val/0_real/000000452321.jpg,Universal_Fake_Detect
coco/0_real/000000456800.jpg,Universal_Fake_Detect
coco/0_real/000000211206.jpg,Universal_Fake_Detect
progan/cat/0_real/00240.png,CNNSpot
progan/cow/0_real/00863.png,CNNSpot
coco/0_real/000000104711.jpg,Universal_Fake_Detect
coco/0_real/000000373038.jpg,Universal_Fake_Detect
coco/0_real/000000019964.jpg,Universal_Fake_Detect
deepfake/0_real/273_0246.png,CNNSpot_test
coco/0_real/000000114880.jpg,Universal_Fake_Detect
coco/0_real/000000095737.jpg,Universal_Fake_Detect
progan/cow/0_real/00264.png,CNNSpot
coco/0_real/000000484485.jpg,Universal_Fake_Detect
progan/bird/0_real/01251.png,CNNSpot
stylegan/cat/0_real/13026.png,CNNSpot_test
progan/boat/0_real/00172.png,CNNSpot
progan/chair/0_real/01125.png,CNNSpot
coco/0_real/000000051223.jpg,Universal_Fake_Detect
progan/sofa/0_real/00082.png,CNNSpot
progan/sheep/0_real/00853.png,CNNSpot
crn/0_real/00100843.png,CNNSpot_test
biggan/0_real/181--n02093647_513.png,CNNSpot_test
coco/0_real/000000462516.jpg,Universal_Fake_Detect
coco/0_real/000000489333.jpg,Universal_Fake_Detect
coco/0_real/000000083958.jpg,Universal_Fake_Detect
stylegan2/church/0_real/11590.png,CNNSpot_test
coco/0_real/000000350640.jpg,Universal_Fake_Detect
coco/0_real/000000341193.jpg,Universal_Fake_Detect
coco/0_real/000000487114.jpg,Universal_Fake_Detect
coco/0_real/000000235912.jpg,Universal_Fake_Detect
coco/0_real/000000258931.jpg,Universal_Fake_Detect
coco/0_real/000000417751.jpg,Universal_Fake_Detect
coco/0_real/000000033979.jpg,Universal_Fake_Detect
coco/0_real/000000294426.jpg,Universal_Fake_Detect
coco/0_real/000000138921.jpg,Universal_Fake_Detect
progan/cow/0_real/00180.png,CNNSpot
coco/0_real/000000228175.jpg,Universal_Fake_Detect
progan/boat/0_real/00010.png,CNNSpot
coco/0_real/000000016836.jpg,Universal_Fake_Detect
coco/0_real/000000207491.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00059.png,CNNSpot
progan/sofa/0_real/01331.png,CNNSpot
stylegan/bedroom/0_real/10533.png,CNNSpot_test
biggan/0_real/154--n02086079_49549.png,CNNSpot_test
coco/0_real/000000008024.jpg,Universal_Fake_Detect
progan/sofa/0_real/00768.png,CNNSpot
progan/person/0_real/11975.png,CNNSpot_test
coco/0_real/000000124643.jpg,Universal_Fake_Detect
coco/0_real/000000085400.jpg,Universal_Fake_Detect
progan/cat/0_real/09850.png,CNNSpot_test
progan/train/0_real/01089.png,CNNSpot
coco/0_real/000000571396.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00112.jpeg,CNNSpot_test
coco/0_real/000000461898.jpg,Universal_Fake_Detect
coco/0_real/000000117360.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/06481.png,CNNSpot_test
coco/0_real/000000024375.jpg,Universal_Fake_Detect
progan/cat/0_real/00800.png,CNNSpot
coco/0_real/000000236074.jpg,Universal_Fake_Detect
coco/0_real/000000144646.jpg,Universal_Fake_Detect
coco/0_real/000000138755.jpg,Universal_Fake_Detect
progan/horse/0_real/15766.png,CNNSpot_test
coco/0_real/000000256094.jpg,Universal_Fake_Detect
crn/0_real/00100846.png,CNNSpot_test
progan/bicycle/0_real/00656.png,CNNSpot
progan/bus/0_real/00767.png,CNNSpot
coco/0_real/000000241528.jpg,Universal_Fake_Detect
coco/0_real/000000565312.jpg,Universal_Fake_Detect
coco/0_real/000000377944.jpg,Universal_Fake_Detect
progan/dog/0_real/16670.png,CNNSpot_test
coco/0_real/000000451972.jpg,Universal_Fake_Detect
coco/0_real/000000561354.jpg,Universal_Fake_Detect
coco/0_real/000000550642.jpg,Universal_Fake_Detect
coco/0_real/000000497259.jpg,Universal_Fake_Detect
progan/bottle/0_real/08556.png,CNNSpot_test
coco/0_real/000000112252.jpg,Universal_Fake_Detect
progan/person/0_real/01074.png,CNNSpot
progan/chair/0_real/00381.png,CNNSpot
coco/0_real/000000111546.jpg,Universal_Fake_Detect
laion/0_real/kgmqyotoqo.jpg,Universal_Fake_Detect
stylegan2/church/0_real/08192.png,CNNSpot_test
stylegan/cat/0_real/09346.png,CNNSpot_test
coco/0_real/000000116100.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/03884.png,CNNSpot_test
stylegan2/car/0_real/01023.png,CNNSpot_test
gaugan/0_real/000000017182.png,CNNSpot_test
coco/0_real/000000042278.jpg,Universal_Fake_Detect
coco/0_real/000000066785.jpg,Universal_Fake_Detect
progan/horse/0_real/00115.png,CNNSpot
progan/bottle/0_real/00787.png,CNNSpot
coco/0_real/000000439085.jpg,Universal_Fake_Detect
coco_val/0_real/000000405432.jpg,Universal_Fake_Detect
crn/0_real/00101046.png,CNNSpot_test
crn/0_real/00100501.png,CNNSpot_test
coco/0_real/000000537389.jpg,Universal_Fake_Detect
coco/0_real/000000255329.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/07069.png,CNNSpot_test
stylegan2/church/0_real/11498.png,CNNSpot_test
coco/0_real/000000432233.jpg,Universal_Fake_Detect
stylegan2/church/0_real/03570.png,CNNSpot_test
stargan/0_real/0575.png,CNNSpot_test
progan/cow/0_real/17978.png,CNNSpot_test
coco/0_real/000000445187.jpg,Universal_Fake_Detect
coco/0_real/000000117400.jpg,Universal_Fake_Detect
stargan/0_real/0384.png,CNNSpot_test
progan/boat/0_real/00453.png,CNNSpot
coco/0_real/000000528527.jpg,Universal_Fake_Detect
progan/sofa/0_real/01052.png,CNNSpot
progan/airplane/0_real/00696.png,CNNSpot
stylegan/bedroom/0_real/07477.png,CNNSpot_test
coco/0_real/000000471967.jpg,Universal_Fake_Detect
coco/0_real/000000262962.jpg,Universal_Fake_Detect
coco/0_real/000000354063.jpg,Universal_Fake_Detect
progan/person/0_real/00054.png,CNNSpot
progan/bus/0_real/00312.png,CNNSpot
stargan/0_real/0681.png,CNNSpot_test
progan/motorbike/0_real/01296.png,CNNSpot
coco/0_real/000000399868.jpg,Universal_Fake_Detect
coco/0_real/000000265799.jpg,Universal_Fake_Detect
progan/bus/0_real/00087.png,CNNSpot
coco/0_real/000000177419.jpg,Universal_Fake_Detect
progan/sofa/0_real/00515.png,CNNSpot
coco/0_real/000000004498.jpg,Universal_Fake_Detect
coco/0_real/000000204275.jpg,Universal_Fake_Detect
coco/0_real/000000236461.jpg,Universal_Fake_Detect
coco/0_real/000000151299.jpg,Universal_Fake_Detect
progan/train/0_real/01116.png,CNNSpot
coco/0_real/000000003817.jpg,Universal_Fake_Detect
stylegan/cat/0_real/09424.png,CNNSpot_test
biggan/0_real/55--n01729977_3401.png,CNNSpot_test
coco/0_real/000000370678.jpg,Universal_Fake_Detect
gaugan/0_real/000000112378.png,CNNSpot_test
progan/tvmonitor/0_real/01315.png,CNNSpot
progan/motorbike/0_real/00366.png,CNNSpot
deepfake/0_real/421_0106.png,CNNSpot_test
progan/chair/0_real/00772.png,CNNSpot
coco/0_real/000000153709.jpg,Universal_Fake_Detect
progan/person/0_real/00294.png,CNNSpot
coco/0_real/000000394460.jpg,Universal_Fake_Detect
coco/0_real/000000099734.jpg,Universal_Fake_Detect
coco/0_real/000000105623.jpg,Universal_Fake_Detect
coco/0_real/000000152980.jpg,Universal_Fake_Detect
progan/person/0_real/00692.png,CNNSpot
coco/0_real/000000142364.jpg,Universal_Fake_Detect
coco/0_real/000000347885.jpg,Universal_Fake_Detect
laion/0_real/rgiwpyxekm.jpg,Universal_Fake_Detect
progan/diningtable/0_real/01360.png,CNNSpot
coco/0_real/000000106216.jpg,Universal_Fake_Detect
progan/chair/0_real/00165.png,CNNSpot
progan/car/0_real/00120.png,CNNSpot
progan/motorbike/0_real/00674.png,CNNSpot
imle/0_real/00101204.png,CNNSpot_test
coco/0_real/000000122274.jpg,Universal_Fake_Detect
coco/0_real/000000206922.jpg,Universal_Fake_Detect
progan/bus/0_real/00862.png,CNNSpot
coco/0_real/000000490570.jpg,Universal_Fake_Detect
progan/bottle/0_real/01262.png,CNNSpot
progan/bottle/0_real/01267.png,CNNSpot
coco/0_real/000000153224.jpg,Universal_Fake_Detect
progan/sheep/0_real/00791.png,CNNSpot
whichfaceisreal/0_real/00125.jpeg,CNNSpot_test
stylegan2/horse/0_real/10253.png,CNNSpot_test
coco/0_real/000000487843.jpg,Universal_Fake_Detect
coco/0_real/000000001340.jpg,Universal_Fake_Detect
progan/boat/0_real/00919.png,CNNSpot
progan/airplane/0_real/00635.png,CNNSpot
stylegan2/horse/0_real/10386.png,CNNSpot_test
progan/sheep/0_real/00643.png,CNNSpot
coco/0_real/000000161251.jpg,Universal_Fake_Detect
coco/0_real/000000056426.jpg,Universal_Fake_Detect
coco/0_real/000000149230.jpg,Universal_Fake_Detect
coco/0_real/000000019738.jpg,Universal_Fake_Detect
progan/cow/0_real/00867.png,CNNSpot
coco/0_real/000000248461.jpg,Universal_Fake_Detect
progan/horse/0_real/01362.png,CNNSpot
coco/0_real/000000072119.jpg,Universal_Fake_Detect
coco/0_real/000000328777.jpg,Universal_Fake_Detect
coco/0_real/000000043678.jpg,Universal_Fake_Detect
progan/sofa/0_real/00494.png,CNNSpot
coco/0_real/000000326377.jpg,Universal_Fake_Detect
coco/0_real/000000361222.jpg,Universal_Fake_Detect
coco/0_real/000000261688.jpg,Universal_Fake_Detect
coco/0_real/000000523729.jpg,Universal_Fake_Detect
coco/0_real/000000368706.jpg,Universal_Fake_Detect
coco/0_real/000000110142.jpg,Universal_Fake_Detect
progan/train/0_real/06142.png,CNNSpot_test
coco/0_real/000000211985.jpg,Universal_Fake_Detect
crn/0_real/00101123.png,CNNSpot_test
progan/boat/0_real/01021.png,CNNSpot
coco/0_real/000000339886.jpg,Universal_Fake_Detect
coco/0_real/000000473793.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/10123.png,CNNSpot_test
progan/bottle/0_real/01362.png,CNNSpot
whichfaceisreal/0_real/00935.jpeg,CNNSpot_test
coco/0_real/000000502758.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00535.png,CNNSpot
coco/0_real/000000360069.jpg,Universal_Fake_Detect
progan/airplane/0_real/00272.png,CNNSpot
stylegan/cat/0_real/10910.png,CNNSpot_test
coco/0_real/000000531444.jpg,Universal_Fake_Detect
progan/cat/0_real/17021.png,CNNSpot_test
progan/bird/0_real/00425.png,CNNSpot
coco_val/0_real/000000049810.jpg,Universal_Fake_Detect
coco/0_real/000000503724.jpg,Universal_Fake_Detect
coco/0_real/000000402967.jpg,Universal_Fake_Detect
coco/0_real/000000175729.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00669.png,CNNSpot
coco/0_real/000000560153.jpg,Universal_Fake_Detect
coco/0_real/000000286972.jpg,Universal_Fake_Detect
progan/bird/0_real/00317.png,CNNSpot
stylegan2/church/0_real/11415.png,CNNSpot_test
coco/0_real/000000075101.jpg,Universal_Fake_Detect
coco/0_real/000000492478.jpg,Universal_Fake_Detect
coco/0_real/000000079244.jpg,Universal_Fake_Detect
imle/0_real/00100321.png,CNNSpot_test
biggan/0_real/631--n03690938_8485.png,CNNSpot_test
laion/0_real/usrafpawra.jpg,Universal_Fake_Detect
coco/0_real/000000308295.jpg,Universal_Fake_Detect
coco/0_real/000000222086.jpg,Universal_Fake_Detect
progan/bicycle/0_real/05355.png,CNNSpot
coco/0_real/000000001739.jpg,Universal_Fake_Detect
gaugan/0_real/000000092416.png,CNNSpot_test
coco_val/0_real/000000073326.jpg,Universal_Fake_Detect
stylegan/car/0_real/00094.png,CNNSpot_test
coco/0_real/000000372959.jpg,Universal_Fake_Detect
progan/sofa/0_real/00114.png,CNNSpot
stylegan2/cat/0_real/08227.png,CNNSpot_test
coco/0_real/000000060810.jpg,Universal_Fake_Detect
progan/sofa/0_real/19658.png,CNNSpot
coco/0_real/000000518729.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/05933.png,CNNSpot_test
progan/car/0_real/00374.png,CNNSpot
coco/0_real/000000112739.jpg,Universal_Fake_Detect
